artifact	kind	source_revision	source_path	source_blob_sha256	structural_marker	semantic_sha256	artifact_sha256
engines/obc.metta	engine	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obc-xp.metta	f502c32358a54b96eafa6bf0515aa51277b18e88b216f30e42e7b827f3a5fae7	before: Test proof-sized bound optimized backward chainer	697c6dc8ac8aa967873727255c2f13965b3122645634346754c7466eb265069c	aa7609814ac51f47727575bfb1d01439c7c5cd8e270fa80aaa29166e2764f78e
engines/obfc.metta	engine	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obfc-xp.metta	eddac8b756f12757881cf25fd75932e016d1012bb918c58ecce17fc47a46b764	before: Reduction + section: Optimized Forward Chainer..Main	13f97d8f8b34bbb44b566cae6f3d104651a7576a0fdcce6cc85dbb9bdbb4f007	986f9836ddcbda08dbfac9add4b2643cb6d4e1aa65d3a0e34ad55d399a907ccc
queries/jarr_s13.metta	query	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obc-xp.metta	f502c32358a54b96eafa6bf0515aa51277b18e88b216f30e42e7b827f3a5fae7	jarr	4f76360181c7dc643118e4894503810750f4f7660d5eaa597b6ca3d070d0151f	079df3bdc121de6226109a12ce00d327eb32a263f24e1222befdd455b29cbe2a
queries/loowoz_s19.metta	query	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obc-xp.metta	f502c32358a54b96eafa6bf0515aa51277b18e88b216f30e42e7b827f3a5fae7	loowoz	a18c175fc6c790fd6d21594cc75636033083aa169c1e673dc26c023aa9bf6c0e	15a822ffacd919ead02a735fd4fb4211985a4afae2b6a8207a677f3376a40b3e
queries/all_s13.metta	query	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obc-xp.metta	f502c32358a54b96eafa6bf0515aa51277b18e88b216f30e42e7b827f3a5fae7	enumerate-13	29e50113452ad85420b4de70dc0ef11ae047d8ff91ab6dfe2d207bceac801023	cb08c0b08af076880b228450071e38986bcf2d96190f16826fdeb4da52451242
queries/all_s15.metta	query	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obc-xp.metta	f502c32358a54b96eafa6bf0515aa51277b18e88b216f30e42e7b827f3a5fae7	enumerate-15	f38a5c7c31417be8d4a5c94e6ffba5f34b7b3441248ac9c16b861878d180df19	c61e906c2c997d72827c0cf3ab875b529d41b5df0b2b0e033481bef5c0a24dd5
queries/deep_triple_15_17.metta	query	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obc-xp.metta	f502c32358a54b96eafa6bf0515aa51277b18e88b216f30e42e7b827f3a5fae7	jarr+pm2.27+imim1	06e2265f55acf1f5ccf9a44249aa996ac9543ef817f8fafdfde786104ab743c8	32758e4597f9a23d1c0750b088ac6ceb0da663149dc507d727568f9cf2df9b14
queries/obfc_jarr_d13.metta	query	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obfc-xp.metta	eddac8b756f12757881cf25fd75932e016d1012bb918c58ecce17fc47a46b764	jarr	befdff5c96a9582bb69d85aec1238a9671e9ab9678acf4aee1d77bfc69a0bd7a	1f94b5d7d76cae390629d5d8fb46eab4c00f3fcf5c400afc3758212433f4526c
queries/obfc_loowoz_d19.metta	query	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/backward-via-forward/obfc-xp.metta	eddac8b756f12757881cf25fd75932e016d1012bb918c58ecce17fc47a46b764	loowoz	e67045d83161036f4fbc2bfe75f93cdff11deae93ae91255de59db8292ecf5d7	0d4d8a218f068662ec46367fd1561b4ecd1f9cb1320a674c5961d7f41e69cd9a
programs/ic_deduction.metta	program	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/inference-control/inf-ctl-xp.metta	88545ab5d14eac859d0cac3d184ca4540126e5bbf42892088a2bc3b00a1caa77	whole-source	88545ab5d14eac859d0cac3d184ca4540126e5bbf42892088a2bc3b00a1caa77	8cf3640796df3b2cf12d1ddf76aa821d52288581cd760cb3640a14b19a5d6a2e
programs/ic_calendar.metta	program	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/inference-control/inf-ctl-month-xp.metta	899565a571d9e70921ac24aa02f65e1f21e4e2b8c8993e4eba3cdc895f65ed1b	whole-source	899565a571d9e70921ac24aa02f65e1f21e4e2b8c8993e4eba3cdc895f65ed1b	c0fc693cc060e5cec4a65ccabb5acdce06311780cf9859dd51b405db03961d64
programs/ic_nested_control.metta	program	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/inference-control/inf-ctl-month-bc-xp.metta	7fda0498ae3f076f6ef7a5d9aed02e9ca3d7b9504451d6946313bfa632265c81	whole-source	7fda0498ae3f076f6ef7a5d9aed02e9ca3d7b9504451d6946313bfa632265c81	fe1fccfac00c373a5e0218bb5cd4c25e0588383d8d1e10e55b912334d37909db
programs/polyward.metta	program	2151416f4d44b3b2dbbcd57a0dd7ffd5a75c992c	experimental/polyward-chaining/pc-xp.metta	83c6a2e1a9318ffba43a8d2d6275991e8ad32cf40c0af6956fd40f8b570b7ab3	whole-source-minus-one-standalone-banner	31b60ace2a509a870759bcc79f6297e44baec76488c15cbdb3eb9002567b0a3e	58f50ce61528da41c8a489438e570ed2d240332c82c617a2dc16aee369976067
